id,meter_id,active_energy,reactive_energy,capacitive_reactive,solar,date
e7aa78f3-a5c2-4085-8364-536fca0a2806,1,6641.53174,703.9306,0,8.434924039386837,2023-07-12 14:56:24+00
0b5c773b-45bf-47a9-b387-11eb151e4f91,3,17757.13086,9518.59277,0,0.8655205962761239,2023-07-12 14:56:15+00
768b265b-85ce-4281-94de-2c2d549a53ca,2,17244.32031,10522.37598,0,0.6388238115399483,2023-07-12 14:56:07+00
c2b17662-1078-45e5-bc19-6e4fef2084c9,1,6641.5293,703.9306,0,8.434920573136045,2023-07-12 14:55:52+00
4afeb05f-fe71-48ce-ae91-6ddbdf0a1fe1,3,17757.09961,9518.58008,0,0.8655198003019797,2023-07-12 14:55:46+00
0fd74a2f-974b-4b16-9528-c274d2d62685,2,17244.29102,10522.3623,0,0.6388231585601267,2023-07-12 14:55:37+00
14c00c39-f5e8-4c86-8239-36a3c9889da8,1,6641.52686,703.9306,0,8.434917106885251,2023-07-12 14:55:23+00
da5e134f-5326-40a5-a0c8-ca7481917be2,3,17757.06836,9518.56738,0,0.8655190062855866,2023-07-12 14:55:19+00
cc1a411e-15e4-4637-9ea8-1de7b2a93899,2,17244.26563,10522.34961,0,0.6388227220289064,2023-07-12 14:55:10+00
a60e41ee-25b5-4588-9a3a-8245f9be6fa9,1,6641.52393,703.9306,0,8.434912944543113,2023-07-12 14:54:52+00
dceb8194-ef98-4b97-a05b-6a8eca29d1a1,3,17757.03516,9518.55469,0,0.8655180054441645,2023-07-12 14:54:49+00
7fad3ecb-a204-432c-9fc8-94aae52306be,2,17244.24023,10522.33398,0,0.638822742442547,2023-07-12 14:54:41+00
a2d5a622-50cb-432f-a0b1-55badaa570d0,3,17757.00391,9518.54004,0,0.8655175935993646,2023-07-12 14:54:16+00
11198b2e-226f-4b99-9ff0-8410d4e4307a,1,6641.521,703.9306,0,8.434908782200973,2023-07-12 14:54:16+00
77b3faa3-d7fa-44b7-a4af-55a1b8fca4e0,2,17244.21289,10522.32031,0,0.6388222732215989,2023-07-12 14:54:06+00
a17af3e8-dd90-47e5-b8f1-ead881b02311,3,17756.96484,9518.51953,0,0.8655175086876143,2023-07-12 14:53:49+00
eba2a52c-cddd-409f-a046-ed0f9e747a32,1,6641.5166,703.9306,0,8.43490253158479,2023-07-12 14:53:39+00
4f69f888-314c-468e-bbf5-29ece31575ba,2,17244.18164,10522.30469,0,0.6388217361153032,2023-07-12 14:53:34+00
47c574f4-0ff6-434d-8ce1-fabdd214dded,3,17756.92773,9518.50098,0,0.865517245552671,2023-07-12 14:53:15+00
50842fcc-8b44-42f8-b1ab-b06e2a5f10fb,1,6641.51318,703.9306,0,8.434897673151301,2023-07-12 14:53:01+00
3ae43bb7-d922-4315-8aef-b32ac34427af,2,17244.1543,10522.28809,0,0.6388217232322517,2023-07-12 14:52:57+00
bce6ea8c-2bf0-4c20-9bea-6fb4ccaddfb0,3,17756.89453,9518.48926,0,0.8655160545928904,2023-07-12 14:52:41+00
bf783da9-2cd0-4878-84ea-41f0af3211d1,2,17244.12695,10522.27441,0,0.6388212546150469,2023-07-12 14:52:27+00
b5d5505b-012f-42c0-8858-e81e207f7b1d,1,6641.50928,703.9306,0,8.434892132832413,2023-07-12 14:52:22+00
c873a5c3-947e-4162-b447-9fcbacd5b5ad,3,17756.86328,9518.47461,0,0.8655156427422568,2023-07-12 14:52:13+00
66744434-574a-4aca-b2e9-06d207efdc10,2,17244.09961,10522.25977,0,0.6388209364650574,2023-07-12 14:51:57+00
9398087d-9d7e-4143-9c56-4de6f4a59ea4,1,6641.50537,703.9306,0,8.434886578307577,2023-07-12 14:51:48+00
4e49889b-9584-4d25-949b-d9cd7ef3723b,3,17756.83398,9518.46094,0,0.8655152436860236,2023-07-12 14:51:42+00
f8f3d146-8cb4-4f20-8b78-3a806ddc4b7b,2,17244.07617,10522.24707,0,0.6388206868060171,2023-07-12 14:51:28+00
05c10911-55d0-48c0-bddb-1a31e75a24f9,3,17756.80859,9518.44824,0,0.865515065300182,2023-07-12 14:51:16+00
c57bb20e-421b-4a09-9c0a-ebfe1200899c,1,6641.50146,703.93024,0,8.434885848915938,2023-07-12 14:51:13+00
c4d53ed4-2423-4ac2-a6fd-e0cbede228ff,2,17244.05078,10522.23145,0,0.6388207066097185,2023-07-12 14:51:00+00
01e165cb-f6b4-4236-8e06-ee1a0256cc13,3,17756.77734,9518.43457,0,0.8655144613763943,2023-07-12 14:50:45+00
e093f2a9-389d-40c2-9680-9ea864f869c3,1,6641.49756,703.92969,0,8.434887680330686,2023-07-12 14:50:41+00
7d330fe4-47d8-426e-b8ba-8426e3190be0,2,17244.01953,10522.21582,0,0.6388201710540473,2023-07-12 14:50:27+00
7c548e3e-3973-4396-bd6a-fb8de5cb52ea,3,17756.73828,9518.41602,0,0.8655139933671443,2023-07-12 14:50:13+00
2f27ea5a-447b-41cc-904d-23509f0b5008,1,6641.4917,703.92865,0,8.434893294938343,2023-07-12 14:50:09+00
bd671884-da9a-4074-9db5-e0b1c3db9ae3,2,17241.14258,10520.42969,0,0.6388249423298982,2023-07-12 13:59:57+00
7928ed73-0485-40ba-86cf-a7420dd8e4bd,1,6640.79004,703.64935,0,8.437641120538233,2023-07-12 13:59:57+00
5a5a9a1c-8036-4080-a000-41b8075b3a9f,3,17753.16211,9516.80762,0,0.8654535027786978,2023-07-12 13:59:53+00
1c6b9630-f62a-4666-b726-d70b601ba812,1,6640.78076,703.64191,0,8.437727721476964,2023-07-12 13:59:31+00
6eecd67d-d180-4a9a-9a51-37aa3666f04e,2,17241.11328,10520.40918,0,0.6388253522283627,2023-07-12 13:59:29+00
43a18eda-3c6a-438e-b8f0-29f3e3caf5f3,3,17753.11133,9516.79199,0,0.865451230693548,2023-07-12 13:59:24+00
3ff9c80d-f00f-432b-9676-7f48838d42b5,1,6640.77295,703.63666,0,8.437787039123288,2023-07-12 13:58:53+00
63dda761-8323-4eec-b01e-afd3aa71e7b7,2,17241.08984,10520.3916,0,0.6388258627178858,2023-07-12 13:58:51+00
3615007b-d247-45b7-b819-9967e405585d,3,17753.08008,9516.77637,0,0.8654510088062519,2023-07-12 13:58:47+00
2bcb497a-8717-47e5-8dca-9e56c56ea361,1,6640.76611,703.63135,0,8.437848541000909,2023-07-12 13:58:24+00
86683d37-8943-413b-bd8f-63bb292a5d9a,2,17241.06641,10520.37402,0,0.6388263741596518,2023-07-12 13:58:21+00
a6e2abd7-3e9b-403e-a381-40e42d1f4adc,3,17753.04492,9516.76563,0,0.8654494194998896,2023-07-12 13:58:14+00
fa5c4881-8255-4d13-9bf7-166614d7ae6f,1,6640.75879,703.62616,0,8.437907752036962,2023-07-12 13:57:51+00
aea72b96-a042-46d5-a5d1-c251116da313,2,17240.98438,10520.31543,0,0.6388277038571648,2023-07-12 13:57:49+00
aeb35204-90f7-4480-9b69-07024385e8b0,3,17753.00977,9516.75,0,0.8654487897654137,2023-07-12 13:57:46+00
f184204c-cf98-4f24-8442-088d268ed906,1,6640.75049,703.62061,0,8.437970399985867,2023-07-12 13:57:21+00
c314a995-e225-404c-b285-f74bf4c9df3d,3,17752.9707,9516.73242,0,0.8654481303573314,2023-07-12 13:57:16+00
c44df114-0a3f-4d68-b0ff-252916334b2e,1,6640.74072,703.61481,0,8.43803431312084,2023-07-12 13:56:51+00
b8aeaec5-0df6-498b-a39b-ab3c5218771b,3,17752.93164,9516.71289,0,0.8654478542327861,2023-07-12 13:56:45+00
dc1f917c-2fc8-4e75-8eb3-6e5a459ead4a,1,6640.73438,703.60925,0,8.438099882854013,2023-07-12 13:56:21+00
9814c4fe-e1ef-4fc3-af53-83fc49e75573,2,17240.95313,10520.29297,0,0.6388282321761236,2023-07-12 13:56:18+00
1353dffa-4706-4476-83f9-2c2f8cf7a585,3,17752.90039,9516.69727,0,0.865447632338104,2023-07-12 13:56:15+00
27c410e0-a52b-4272-bd6e-f7c4577ea2bf,1,6640.72656,703.60352,0,8.438165630552843,2023-07-12 13:55:53+00
9e86de4a-3f0c-4c8d-9b93-841b75e34fb4,2,17240.92383,10520.27344,0,0.6388284894237499,2023-07-12 13:55:50+00
7d36cb09-052b-4769-b385-37dadbcf1f5d,3,17752.86133,9516.68164,0,0.8654465917386722,2023-07-12 13:55:47+00
c10fb37c-d427-4c1a-aa21-0e4ffbfecfc4,1,6640.71924,703.59802,0,8.438229004680826,2023-07-12 13:55:26+00
bbfd5597-56ed-45cd-a95b-a5d49165f4a3,2,17240.88086,10520.24414,0,0.6388289692296056,2023-07-12 13:55:24+00
d183392c-0e18-40f8-8bf4-50f97669e2cc,3,17752.82422,9516.66016,0,0.8654469027503866,2023-07-12 13:55:19+00
cc71b91f-f736-4d38-a92f-39f60c11f808,1,6640.70947,703.59308,0,8.43828138559862,2023-07-12 13:54:53+00
c144ec5f-c29c-496a-bf6c-66d2d0e79770,2,17240.84766,10520.21973,0,0.6388296159665858,2023-07-12 13:54:52+00
c778ea8b-b69f-4fac-adba-6489ce93dc13,3,17752.79297,9516.64551,0,0.8654464907141421,2023-07-12 13:54:45+00
2e471760-823e-4487-bb7f-99d7bf03164e,1,6640.70068,703.58789,0,8.438338513756966,2023-07-12 13:54:24+00
aeb89ab6-b36f-4a3f-8441-4521fb8948ec,3,17752.75586,9516.62402,0,0.8654468036870078,2023-07-12 13:54:15+00
edd0a31c-faae-4d53-85de-37152c3a3e07,1,6640.69482,703.58282,0,8.438398197386343,2023-07-12 13:53:52+00
a58731bf-7283-4630-b511-e6c6242dd8d7,3,17752.72461,9516.6084,0,0.8654465817885291,2023-07-12 13:53:44+00
5dab04b4-881e-45f3-8250-d472e51d8692,2,17240.79102,10520.17969,0,0.6388304694441962,2023-07-12 13:53:44+00
73838ac0-609a-4f53-91dc-3f90a87708bd,1,6640.68604,703.57727,0,8.438460170835251,2023-07-12 13:53:24+00
e99d4e9a-bbbd-462f-ba46-565b27ab070a,3,17752.69141,9516.5918,0,0.8654463470840474,2023-07-12 13:53:15+00
cee870e1-f842-4eed-8904-896f7a2cbc82,2,17240.76172,10520.16113,0,0.6388305755921437,2023-07-12 13:53:14+00
c4be8c92-0915-4860-82bc-2d275e8065b7,1,6640.67969,703.57184,0,8.438523989248916,2023-07-12 13:52:50+00
5015a01b-b5f1-4c7d-9a1e-ebbf05513328,2,17240.73438,10520.14355,0,0.6388307153850576,2023-07-12 13:52:46+00
6ce6bdce-29bc-45ef-b70f-b60636fc8853,3,17752.6582,9516.5752,0,0.8654461113279495,2023-07-12 13:52:44+00
f30d51ad-9cf6-4e09-bca7-49d08a8f3933,1,6640.67041,703.56683,0,8.43857800971089,2023-07-12 13:52:22+00
05069e26-8c06-4e71-8562-e8cb273fc836,1,6467.85205,687.71222,0,8.404881666927484,2023-07-03 08:58:42+00
3d5a385e-d37e-422a-a569-6b90e56a2be8,3,16987.59169,9107.350890000002,0,0.865261577727571,2023-07-03 01:59:00+00
d049950c-175d-4e8b-8861-3f44e687f689,2,16483.63867,10040.84766,0,0.6416580778997698,2023-07-03 07:59:51+00
0662793e-c05e-4932-9de5-d67956905a1a,1,6467.34473,687.67993,0,8.404585546069375,2023-07-03 07:59:35+00
0b855cc8-f295-4e36-a50b-c5b7de40a344,2,16463.85861,10027.53455,0,0.641865059442752,2023-07-03 00:59:00+00
658f5f00-5ce1-4286-9f54-3d4f7a6ef101,3,16993.47266,9110.98145,0,0.8651637864985446,2023-07-03 06:59:39+00
60dacf15-bbf9-4b52-bf6f-3221da989c57,2,16482.00977,10039.54883,0,0.6417082130970622,2023-07-03 06:59:30+00
cac3cf30-49f9-4a96-8827-b48b1edf993d,1,6466.79688,687.65027,0,8.404194489736767,2023-07-03 06:59:26+00
f6d8548a-5e71-42fc-8522-0beb722e500d,1,6463.0760199999995,687.5135300000001,0.046,8.400652842424787,2023-07-02 23:59:00+00
86497121-3a80-4208-aa8e-d7831d9b37b2,3,16992.38672,9110.33203,0,0.8651775439187808,2023-07-03 05:59:58+00
a2d7a9e2-cfea-4d17-b79c-7dc7da47c777,2,16480.30859,10038.31152,0,0.6417410993039199,2023-07-03 05:59:55+00
2faf8977-31b2-445d-b7f6-a9f5c6583b41,1,6466.32373,687.63232,0,8.403751891708637,2023-07-03 05:58:56+00
78734b91-d136-482c-af19-be38a5c7e064,3,16991.33789,9109.67871,0,0.8651961755081479,2023-07-03 04:59:51+00
daec3b0a-6dd3-45a3-8181-02ac1985de8e,3,16989.93164,9108.71484,0,0.8652391625424951,2023-07-03 03:59:49+00
bf44f3f1-0202-48dc-9010-fc6b7321675f,3,16988.79883,9108.07227,0,0.8652463799565349,2023-07-03 02:59:32+00
d68708bc-5f2f-46d8-a7e2-a3dd1c074bfe,1,6464.08203,687.56122,0,8.401463959820187,2023-07-03 01:59:49+00
df1d6505-0c2c-42a1-b8fd-f12b0f59b756,2,16467.63477,10030.28906,0,0.6417906474571733,2023-07-03 01:53:49+00
32291785-cd5c-42c4-ac19-2e6f4970b625,1,6463.63135,687.55011,0,8.400960389636182,2023-07-03 00:59:55+00
fd17f3ea-3137-49fa-882b-6e4260f699ce,3,16983.67969,9105.21289,0,0.8652699168245368,2023-07-03 00:59:53+00
9b4456e4-d19f-4ed6-9b7a-30abd00800ae,2,16458.84961,10024.06055,0,0.6419343765835495,2023-07-02 23:59:58+00
98d49967-fcd1-49fc-b049-18392b197e74,3,16978.48438,9102.56934,0,0.8652408727490124,2023-07-02 23:59:29+00
8634eb7b-0007-45c4-99b7-5a32589a3382,2,16454.22656,10021.13672,0,0.6419521078043928,2023-07-02 22:59:54+00
143abf79-119a-4682-b3a4-a0566132c61c,3,16973.25,9100.02539,0,0.8651871036153229,2023-07-02 22:59:37+00
a9fc99da-138d-4679-8eea-9d997be75b28,1,6462.52002,687.47253,0,8.40040472598956,2023-07-02 22:59:26+00
c89e7513-7ff1-49d2-af3e-30a3a746cb67,3,16968.30078,9097.41895,0,0.8651774611303356,2023-07-02 21:59:58+00
f7d55a5a-d922-4567-aa2e-a4f53ceaec35,2,16449.16211,10017.87988,0,0.6419803698025575,2023-07-02 21:59:49+00
6be6e63d-d279-4b0c-923d-589ee47b3776,1,6462.12061,687.44214,0,8.400239284138154,2023-07-02 21:59:32+00
8062730d-93e6-4996-b6a9-45338c0a8493,2,16443.5625,10014.57227,0,0.6419635364017398,2023-07-02 20:59:50+00
c10e3394-c18b-4037-b98f-4662d406337f,3,16963.41211,9094.89844,0,0.8651568483045093,2023-07-02 20:59:50+00
cddb4172-5afc-41f7-9ef1-d61a921b2def,1,6461.646,687.40881,0,8.400004634796577,2023-07-02 20:59:32+00
cd14216f-7aff-4148-9a1b-cfb0f7054882,1,6461.0957,687.35931,0,8.39988097346059,2023-07-02 19:57:34+00
5c222066-399d-42dd-aa61-f9cceef501b6,2,16437.56055,10011.26465,0,0.6419065047890828,2023-07-02 19:57:30+00
46ac74c3-96a9-43fc-93c3-03183b740711,2,16291.1748,9916.00391,0,0.6429173433030646,2023-06-30 23:59:50+00
e119749b-c178-4e1b-8316-5b6489474e7d,3,16798.34766,9005.9707,0,0.8652456486450706,2023-06-30 23:59:46+00
d24822b3-2844-464d-9839-778341a9cfe7,1,6434.91211,685.95917,0,8.380896693895062,2023-06-30 23:59:34+00
96cc0945-99ff-4458-8a55-d3dbf07ee7ce,2,16286.54785,9913.03906,0,0.6429419627445716,2023-06-30 22:59:54+00
63e711e2-d23b-48e7-8b66-345f227d40b5,1,6434.42285,685.91766,0,8.380751109397009,2023-06-30 22:59:38+00
86c50ed4-cb13-47a9-932b-29dbc509ab3b,3,16793.42773,9003.45898,0,0.8652195525413502,2023-06-30 22:59:33+00
f86a9ea3-353b-4112-bb8d-c4d336f56a1a,1,6433.89063,685.86755,0,8.380660493414508,2023-06-30 21:59:47+00
e62a2630-2f6d-4ba2-a0de-a6baf4f9eebb,2,16281.92871,9910.08789,0,0.6429651170328823,2023-06-30 21:59:37+00
2a182b54-b843-42ce-91af-d443cb7aff54,3,16788.8418,9001.09863,0,0.8651991818025437,2023-06-30 21:58:34+00
c9bab45b-644f-4f45-9551-739856958ce6,2,16277.47168,9907.56348,0,0.6429338770181667,2023-06-30 20:59:53+00
f08cfdba-bd0b-4697-bbbf-4e800b77dd3f,1,6433.33594,685.82312,0,8.380459410583883,2023-06-30 20:59:53+00
8380147f-c6bc-44b9-8167-d6b9224cb7f6,3,16784.45313,8998.85059,0,0.865177442622703,2023-06-30 20:59:49+00
e1130289-87b5-4c31-91d5-4de7750c5df8,2,16247.56732,9890.045300000002,0,0.6428203134721737,2023-06-30 13:59:00+00
0032caca-9bb4-4680-9ee7-eb862e642b29,3,16779.91602,8996.50098,0,0.8651602503354587,2023-06-30 19:59:42+00
30735df8-8fc7-4328-80d6-104972839c66,2,16273.3125,9905.18945,0,0.6429077487255936,2023-06-30 19:59:42+00
88ffab25-399a-4645-8c11-f36fe166f065,1,6431.93408,685.41742,0,8.383966459445983,2023-06-30 19:59:38+00
9bb8ce17-b315-4133-bb80-28b184e6663c,2,16269.11133,9902.70996,0,0.6428948637005218,2023-06-30 18:59:59+00
97d80765-dcdf-4f77-b802-da486ad89788,3,16775.30859,8993.89941,0,0.8651874815664633,2023-06-30 18:59:22+00
9c07874d-b1e1-49b4-a6d9-8c7890619a32,1,6430.81543,685.15344,0,8.385949269991258,2023-06-30 18:58:55+00
dd618e20-0df6-4f58-a9ff-10d4e0ba9eeb,3,16771.19922,8991.44922,0,0.8652387184365367,2023-06-30 17:59:53+00
72a76ea9-2f90-4926-a3b1-a70114ef8b4a,1,6429.78223,684.68579,0,8.390850991664365,2023-06-30 17:59:53+00
2f9fd6a5-3613-49cf-8731-457885ba68b9,2,16264.24023,9899.47656,0,0.6429394151724726,2023-06-30 17:58:44+00
ecc91fcd-86a6-4128-8dbd-b533cfe1c03e,2,16258.76563,9896.54785,0,0.6428724315216643,2023-06-30 16:59:44+00
f200deb7-607d-429f-bb7d-a5337455cadb,1,6429.17188,684.61627,0,8.390913073100059,2023-06-30 16:58:56+00
9f60a378-9491-466a-bc6c-860f27eab7ca,3,16766.94141,8988.92676,0,0.8652884663174181,2023-06-30 16:53:54+00
d871dc02-ce72-439b-8481-fec1f2d0abfe,2,16254.78613,9894.46582,0,0.6428159362725456,2023-06-30 15:59:43+00
c14389e9-3cda-4336-bb0d-0392cdec21b4,3,16763.29102,8986.88965,0,0.8653050914005607,2023-06-30 15:59:39+00
08131801-b912-47a5-8dbf-e504b7aea334,1,6428.57764,684.53461,0,8.391165247291148,2023-06-30 15:59:25+00
8d8e5c89-2f74-4e63-beab-23df6c65e0a3,2,16236.34863,9881.76075,0,0.6430623085061031,2023-06-30 08:59:00+00
60e825a2-5ddb-404a-a203-80863695a8fc,1,6428.05762,684.47559,0,8.391215280591672,2023-06-30 14:59:37+00
2dd7f5ae-ad29-4a19-aae5-61fcc08ab63e,3,16758.54492,8984.58496,0,0.865255322823504,2023-06-30 14:59:30+00
07e015f7-f04e-462b-9786-5d85f8244caf,2,16251.29395,9892.4375,0,0.6427997599176138,2023-06-30 14:58:36+00
5fcceb0f-4383-469c-8cef-46645193e4ff,2,16234.48963,9880.33975,0,0.6431104638886533,2023-06-30 07:59:00+00
5e3992cc-9236-4442-b5dc-7b9230e858e2,1,6427.23486,684.33026,0,8.39200739128502,2023-06-30 13:59:57+00
b1d2218b-f280-4353-9b6e-766ddda1016d,3,16753.5918,8982.29492,0,0.8651794390202452,2023-06-30 13:53:57+00
0406b0cf-2fe9-4733-a9b4-0d7a0d785479,3,16740.62127,8975.53138,0,0.8651398520318023,2023-06-30 06:59:00+00
2ae03b0b-9288-489f-8f19-12a28403c6b8,3,16749.5957,8980.37207,0,0.8651338240153787,2023-06-30 12:59:58+00
6363a4e8-f11f-488d-973c-b881e2c86516,2,16244.27832,9887.9873,0,0.6428296100258946,2023-06-30 12:59:42+00
7f6bea26-3661-4d56-9b41-ab2c9c51d4c5,1,6426.54053,684.18805,0,8.392944717464738,2023-06-30 12:59:41+00
df33703d-08c2-4968-b930-e7a92e197114,3,16739.36927,8974.71938,0,0.8651691001395967,2023-06-30 05:59:00+00
ae75eadc-0acc-4a33-af2f-10121af83740,2,16242.07227,9886.45703,0,0.642860755952732,2023-06-30 11:59:48+00
4045b8c3-26b0-4b8c-b542-79825cc3cf7e,1,6425.70557,684.0954,0,8.392996313087327,2023-06-30 11:59:42+00
f4e73291-2928-4287-96a5-7323fff4b012,3,16747.02148,8979.12695,0,0.865105769553687,2023-06-30 11:59:36+00
bbb0a0ae-5e81-4012-8d8e-8f94758dd3ec,2,16240.20508,9884.85156,0,0.6429386907252659,2023-06-30 10:59:58+00
bb8d508b-c5f3-4607-86ff-2ba3a6bbaa42,1,6425.17529,684.06842,0,8.39259159193462,2023-06-30 10:59:45+00
da433133-b09c-4469-8cb3-b4fb80153232,3,16745.29688,8978.48535,0,0.865046968083542,2023-06-30 10:59:41+00
cc5b1392-f4fb-4d3b-9f35-2c5d9868150b,3,16743.85742,8977.49414,0,0.8650925479746399,2023-06-30 09:59:57+00
396ca446-c084-4e48-8711-e89b063d0344,2,16238.26855,9883.22559,0,0.6430130428703491,2023-06-30 09:59:38+00
5588a37b-c336-4f1c-ad35-24cb6dfb8e29,1,6424.63916,684.04034,0,8.392193390231926,2023-06-30 09:58:58+00
e193abb9-8ca6-4474-9547-7a6610796556,1,6424.06689,684.00946,0,8.391780765722158,2023-06-30 08:59:59+00
0a381d46-9070-49e1-91b5-4fe5b697e57b,3,16742.63086,8976.73242,0,0.8651141725799598,2023-06-30 08:54:01+00
c7024028-e265-48a5-b1b1-94950720ef22,1,6423.57031,683.98816,0,8.391347227413995,2023-06-30 07:59:56+00
f6fbb866-f0cf-441d-a652-35e23180febe,3,16741.74219,8976.20801,0,0.8651241338601734,2023-06-30 07:59:43+00
9a980abc-12bd-4a82-88cf-0da0d3d41af4,1,6416.606140000001,683.85434,0.047,8.38300126895444,2023-06-30 00:59:00+00
d0276ba6-6f32-42ff-8b3c-398bab705a32,2,16232.59863,9878.71875,0,0.6431886604727968,2023-06-30 06:59:38+00
1f8b159c-be74-4711-bbb4-6af44afb90ec,1,6423.01123,683.96362,0,8.39086676861556,2023-06-30 06:59:01+00
c283696e-ba6d-444b-824b-fe1125503e24,2,16209.00202,9863.673420000001,0,0.6433027868840369,2023-06-29 23:59:00+00
64478655-2667-4d54-bae9-165440d9d50c,2,16230.68652,9877.0918,0,0.6432657353655455,2023-06-30 05:59:38+00
e683af9e-5a53-4efc-9bc7-33feaa8e7ff7,1,6422.39111,683.93768,0,8.390316249281659,2023-06-30 05:59:26+00
b2610df7-3508-4964-aa2a-869313295e0c,1,6421.74756,683.92572,0,8.389539495604874,2023-06-30 04:59:55+00
2e6be304-221b-454a-8de6-5449e403d32a,2,16228.87109,9875.72363,0,0.6433095637367487,2023-06-30 04:59:55+00
8b2ed5c4-66f6-4e16-a9d8-26c00acb7c39,3,16738.32227,8974.10938,0,0.8651792129148308,2023-06-30 04:59:35+00
7c6bc70d-097a-4e6e-8909-06bd87875bd8,1,6420.74512,683.89307,0,8.388521980490312,2023-06-30 03:59:43+00
9530856d-a189-41d3-ba68-a82bdb6ddf43,2,16226.8877,9874.1084,0,0.6433775124445666,2023-06-30 03:59:36+00
57b9e34c-554e-479f-8cbb-dd1a285f19d6,3,16737.04297,8973.28906,0,0.8652071562709693,2023-06-30 03:58:25+00
946b1ac8-d66f-4d10-b5fc-6e6cc2fc87c5,2,16223.92285,9872.16113,0,0.6434013420524469,2023-06-30 02:59:59+00
fc4ae6f4-b3ad-42fa-9805-19c9db4bba12,3,16735.42773,8972.32422,0,0.8652277068516365,2023-06-30 02:59:55+00
6dd9ae40-502e-4d1f-a848-edf40f9c3a9f,1,6419.59912,683.88055,0,8.387018127654018,2023-06-30 02:59:42+00
953419b6-670d-4c06-b81d-ba9ab18141ad,3,16731.42969,8970.05469,0,0.8652539218799344,2023-06-30 01:59:59+00
fb379ef5-9af4-4588-95e5-1167b0af444c,1,6418.13721,683.87439,0,8.38496499335207,2023-06-30 01:59:57+00
34bd69ff-1a07-47af-b426-1d3d61be5a05,2,16219.02148,9869.54102,0,0.6433410071586083,2023-06-30 01:59:39+00
9cfb1140-3fcb-47f0-a154-31504f5fbb65,3,16726.81055,8967.73242,0,0.8652218606228215,2023-06-30 00:59:55+00
02a2f82c-83ca-4ce5-93cb-093c9f21cad1,2,16213.92676,9866.55371,0,0.6433222011011583,2023-06-30 00:59:39+00
9f5c8551-5892-4b0f-a027-95bc9e166064,3,16722.17578,8965.30957,0,0.8652089645578187,2023-06-29 23:59:32+00
da2ca179-84ea-427c-84b8-f0b8e9d82c87,1,6415.76514,683.82434,0,8.38218306180795,2023-06-29 23:58:54+00
64ae35ef-3e9f-45ce-a8ea-0eaed792189e,2,16204.29102,9860.85742,0,0.6432943231826995,2023-06-29 22:59:55+00
ff707a79-5ad5-49c1-95af-5731c97eb663,1,6415.16748,683.79309,0,8.381737800245977,2023-06-29 22:59:45+00
8dfdf71a-2e66-4abe-8c48-6c4413409eaf,3,16717.49414,8962.83105,0,0.8652024172652455,2023-06-29 22:58:55+00
